customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV018198,01-12-2021,63,52000,60,0.1444,0,1.782,0,719,2,3,0
DEV018199,01-12-2021,62,57000,22,0.2963,1,2.4457,0,707,2,13,0
DEV018200,01-12-2021,30,31000,26,0.3824,0,0.7162,30,730,0,3,0
DEV018201,01-12-2021,27,49000,28,0.164,1,1.3283,0,599,0,8,0
DEV018202,01-12-2021,38,33000,72,0.4635,2,1.2877,0,767,1,13,0
DEV018203,01-12-2021,35,82000,36,0.1991,1,1.002,0,594,2,12,1
DEV018204,01-12-2021,29,29000,49,0.315,0,0.6972,0,776,1,6,0
DEV018205,01-12-2021,32,103000,32,0.4929,1,0.4973,180,718,1,10,1
DEV018206,01-12-2021,58,47000,54,0.2729,0,1.1516,30,663,1,7,0
DEV018207,01-12-2021,31,69000,30,0.6167,0,0.8257,0,643,2,2,0
DEV018208,01-12-2021,30,27000,70,0.3682,1,0.7314,0,740,2,11,0
DEV018209,01-12-2021,27,44000,65,0.5868,1,1.9596,60,614,2,16,0
DEV018210,01-12-2021,36,130000,47,0.5383,0,0.772,0,708,3,2,0
DEV018211,01-12-2021,42,38000,36,0.3199,0,1.5408,0,645,5,5,0
DEV018212,01-12-2021,30,59000,48,0.4477,2,0.9536,0,642,2,15,0
DEV018213,01-12-2021,33,40000,33,0.3869,1,2.0168,0,664,1,17,0
DEV018214,01-12-2021,48,39000,36,0.1322,0,1.4024,60,664,1,8,0
DEV018215,01-12-2021,58,90000,60,0.5664,1,1.6727,0,663,2,7,0
DEV018216,01-12-2021,48,99000,18,0.3402,0,2.4961,0,696,2,3,0
DEV018217,01-12-2021,52,19000,14,0.7354,2,0.8521,30,663,2,15,0
DEV018218,01-12-2021,35,37000,48,0.4936,1,1.0868,0,630,0,12,0
DEV018219,01-12-2021,63,29000,53,0.1318,1,1.2457,30,715,0,4,0
DEV018220,01-12-2021,35,58000,54,0.4747,0,1.8258,0,597,1,13,0
DEV018221,01-12-2021,29,61000,44,0.4511,1,1.0838,0,752,1,10,0
DEV018222,01-12-2021,33,34000,9,0.0889,0,0.5208,0,636,4,9,0
DEV018223,01-12-2021,25,37000,18,0.4345,0,0.6373,0,696,3,1,0
DEV018224,01-12-2021,48,54000,49,0.1048,0,0.8991,0,617,5,12,0
DEV018225,01-12-2021,30,43000,6,0.5748,0,1.6024,60,693,3,9,0
DEV018226,01-12-2021,63,78000,49,0.1187,1,1.178,60,735,4,17,0
DEV018227,01-12-2021,46,34000,58,0.1778,0,0.9256,60,688,3,4,0
DEV018228,01-12-2021,34,64000,21,0.2354,0,0.8846,0,675,2,17,0
DEV018229,01-12-2021,59,44000,15,0.5515,0,0.8631,90,556,3,15,1
DEV018230,01-12-2021,46,84000,71,0.7729,1,1.1666,0,626,2,5,0
DEV018231,01-12-2021,30,58000,8,0.4153,0,0.408,0,634,4,5,0
DEV018232,01-12-2021,50,25000,52,0.2963,0,0.6467,0,693,6,1,0
DEV018233,01-12-2021,36,30000,14,0.244,0,0.9412,0,686,0,2,0
DEV018234,01-12-2021,40,30000,51,0.3579,0,1.2196,0,649,3,1,0
DEV018235,01-12-2021,55,43000,32,0.1417,0,0.7129,30,702,0,7,0
DEV018236,01-12-2021,49,42000,56,0.3237,0,1.6699,0,689,3,7,0
DEV018237,01-12-2021,45,52000,68,0.6732,0,0.6722,30,801,2,2,0
DEV018238,01-12-2021,36,100000,64,0.5067,1,1.0629,0,571,2,3,0
DEV018239,01-12-2021,35,66000,43,0.2563,2,0.6783,0,668,3,15,0
DEV018240,01-12-2021,30,44000,55,0.4815,0,0.7652,0,561,2,4,0
DEV018241,01-12-2021,24,36000,65,0.8549,1,0.8339,0,640,1,7,0
DEV018242,01-12-2021,56,81000,49,0.1479,0,0.9868,0,721,4,17,0
DEV018243,01-12-2021,37,69000,39,0.4993,0,0.9589,0,562,0,17,0
DEV018244,01-12-2021,64,125000,57,0.2889,0,1.659,30,738,0,9,0
DEV018245,01-12-2021,40,73000,15,0.0772,0,0.6816,30,667,1,3,0
DEV018246,01-12-2021,27,46000,52,0.6852,0,1.0603,0,697,1,10,0
DEV018247,01-12-2021,62,79000,65,0.4064,4,0.5678,0,598,1,14,0
DEV018248,01-12-2021,24,120000,21,0.9534,0,0.6921,0,745,2,5,0
DEV018249,01-12-2021,64,38000,39,0.2133,0,0.9127,0,691,1,2,0
DEV018250,01-12-2021,47,34000,33,0.3451,1,1.281,0,673,5,8,0
DEV018251,01-12-2021,57,29000,12,0.6297,0,2.7693,90,757,2,15,0
DEV018252,01-12-2021,57,46000,62,0.2091,0,0.8616,0,737,2,13,0
DEV018253,01-12-2021,47,38000,31,0.6046,0,0.9344,0,729,2,1,0
DEV018254,01-12-2021,38,47000,55,0.5159,0,0.689,0,628,2,9,0
DEV018255,01-12-2021,40,44000,45,0.5015,0,0.685,0,694,6,5,0
DEV018256,01-12-2021,36,64000,34,0.2772,0,1.6515,180,786,0,17,0
DEV018257,01-12-2021,30,78000,19,0.2797,2,0.7002,0,686,1,1,0
DEV018258,01-12-2021,32,58000,19,0.4405,1,1.4019,0,550,6,17,0
DEV018259,01-12-2021,58,54000,66,0.0436,1,0.9094,0,606,1,10,0
DEV018260,01-12-2021,46,54000,43,0.5296,0,1.0175,0,681,5,1,0
DEV018261,01-12-2021,62,32000,13,0.1052,1,0.7698,30,696,1,8,0
DEV018262,01-12-2021,46,67000,34,0.6606,0,0.536,0,617,0,8,0
DEV018263,01-12-2021,49,54000,44,0.5794,0,0.5149,0,708,1,3,0
DEV018264,01-12-2021,24,16000,41,0.5832,0,1.905,0,764,2,5,0
DEV018265,01-12-2021,37,58000,57,0.5613,0,0.8986,0,656,1,7,0
DEV018266,01-12-2021,55,46000,54,0.3391,1,0.8566,0,647,4,11,0
DEV018267,01-12-2021,33,64000,65,0.2272,2,0.9981,0,593,0,4,0
DEV018268,01-12-2021,24,65000,23,0.0861,0,1.1519,0,667,0,15,0
DEV018269,01-12-2021,28,94000,36,0.5802,1,1.0981,30,592,2,15,0
DEV018270,01-12-2021,26,34000,65,0.1189,0,0.9311,0,703,2,6,0
DEV018271,01-12-2021,50,23000,19,0.4735,1,1.2367,0,790,1,8,0
DEV018272,01-12-2021,45,99000,50,0.2601,0,1.6151,60,784,2,17,0
DEV018273,01-12-2021,41,81000,45,0.3133,1,1.8711,0,640,0,9,0
DEV018274,01-12-2021,39,35000,67,0.5931,1,0.5104,0,693,0,8,0
DEV018275,01-12-2021,25,39000,6,0.159,2,1.1248,90,733,4,11,0
DEV018276,01-12-2021,36,51000,37,0.3663,0,1.0632,0,656,2,12,0
DEV018277,01-12-2021,39,50000,72,0.3798,1,1.1177,90,646,4,11,0
DEV018278,01-12-2021,31,31000,60,0.1768,1,0.8255,0,729,2,2,0
DEV018279,01-12-2021,31,71000,20,0.3519,0,0.772,0,658,3,2,0
DEV018280,01-12-2021,33,54000,66,0.4159,0,0.9924,0,687,2,4,0
DEV018281,01-12-2021,56,24000,61,0.3219,1,1.1047,0,644,1,17,0
DEV018282,01-12-2021,54,51000,44,0.2445,0,0.5699,0,730,2,17,0
DEV018283,01-12-2021,35,67000,27,0.602,1,2.4552,0,691,2,11,0
DEV018284,01-12-2021,32,37000,24,0.4812,1,0.9106,0,751,1,2,0
DEV018285,01-12-2021,60,44000,66,0.776,0,0.7906,30,700,1,16,0
DEV018286,01-12-2021,32,53000,55,0.6167,0,0.7845,0,699,2,8,0
DEV018287,01-12-2021,41,19000,23,0.2387,2,1.6369,0,685,3,8,0
DEV018288,01-12-2021,53,44000,66,0.67,0,0.9635,0,798,1,3,0
DEV018289,01-12-2021,55,58000,50,0.3985,1,1.869,0,722,4,12,0
DEV018290,01-12-2021,63,52000,16,0.3531,0,1.3125,180,655,1,5,0
DEV018291,01-12-2021,46,96000,18,0.6566,1,1.0439,0,643,2,2,1
DEV018292,01-12-2021,34,70000,44,0.1371,1,0.946,0,638,3,5,0
DEV018293,01-12-2021,43,40000,71,0.2499,0,1.0712,0,727,1,10,0
DEV018294,01-12-2021,42,47000,50,0.4385,1,1.1715,30,698,2,16,0
DEV018295,01-12-2021,59,58000,40,0.4506,0,1.0593,0,747,2,7,0
DEV018296,01-12-2021,49,15000,38,0.5372,0,0.7282,0,542,1,3,0
DEV018297,01-12-2021,33,22000,36,0.2937,1,0.8772,0,623,2,12,0
DEV018298,01-12-2021,47,48000,23,0.6086,1,1.2471,0,702,1,6,1
DEV018299,01-12-2021,36,121000,70,0.1689,1,0.735,0,683,3,13,0
DEV018300,01-12-2021,57,44000,54,0.6602,1,1.2821,0,839,3,11,0
DEV018301,01-12-2021,52,82000,20,0.3239,0,1.3295,0,635,4,3,0
DEV018302,01-12-2021,59,24000,69,0.2959,0,0.6823,30,779,0,6,0
DEV018303,01-12-2021,30,39000,12,0.498,1,1.2138,90,708,4,14,0
DEV018304,01-12-2021,53,34000,62,0.4126,0,0.9473,0,554,0,11,0
DEV018305,01-12-2021,40,57000,54,0.5266,0,0.9142,0,737,3,13,0
DEV018306,01-12-2021,36,76000,26,0.5346,0,0.7858,0,604,0,1,0
DEV018307,01-12-2021,47,44000,45,0.2279,1,1.0864,0,605,3,1,0
DEV018308,01-12-2021,54,40000,17,0.3944,1,0.8775,0,763,4,3,0
DEV018309,01-12-2021,50,97000,27,0.7874,1,1.2666,0,729,6,13,0
DEV018310,01-12-2021,44,146000,14,0.1418,1,1.2433,0,695,1,2,0
DEV018311,01-12-2021,24,40000,36,0.5537,0,0.5379,90,641,1,11,0
DEV018312,01-12-2021,38,47000,8,0.4169,0,1.1372,0,850,3,17,0
DEV018313,01-12-2021,26,56000,48,0.1412,0,1.3429,0,673,3,3,0
DEV018314,01-12-2021,29,60000,53,0.4511,1,0.7933,30,738,3,15,0
DEV018315,01-12-2021,37,55000,28,0.061,0,1.2836,0,631,3,11,0
DEV018316,01-12-2021,61,18000,66,0.5089,1,0.7694,0,770,2,9,0
DEV018317,01-12-2021,56,61000,20,0.3212,0,0.5768,60,569,1,9,0
DEV018318,01-12-2021,61,129000,51,0.3255,0,0.5924,0,537,2,5,1
DEV018319,01-12-2021,31,22000,61,0.2226,0,1.1884,0,710,1,13,0
DEV018320,01-12-2021,49,22000,19,0.2908,1,1.6262,0,666,2,13,0
DEV018321,01-12-2021,38,26000,53,0.3613,0,1.2702,0,689,2,8,0
DEV018322,01-12-2021,37,67000,50,0.6036,0,0.832,0,697,2,13,0
DEV018323,01-12-2021,43,20000,29,0.5702,1,0.7241,0,680,3,4,0
DEV018324,01-12-2021,42,87000,58,0.4554,1,1.4147,0,747,3,17,0
DEV018325,01-12-2021,56,29000,24,0.1483,1,1.0637,0,651,1,16,0
DEV018326,01-12-2021,59,74000,12,0.5144,0,0.9375,30,668,1,8,0
DEV018327,01-12-2021,47,37000,67,0.5252,0,0.8636,0,602,1,9,0
DEV018328,01-12-2021,33,34000,52,0.4469,0,1.2482,0,715,1,4,0
DEV018329,01-12-2021,57,63000,55,0.1216,1,0.7701,0,704,2,5,0
DEV018330,01-12-2021,59,66000,68,0.5904,0,1.9622,0,711,4,10,0
DEV018331,01-12-2021,59,33000,55,0.1948,1,1.3976,0,667,3,11,0
DEV018332,01-12-2021,39,56000,30,0.6483,1,1.152,0,623,2,5,0
DEV018333,01-12-2021,38,68000,44,0.4356,2,0.7687,0,659,1,11,0
DEV018334,01-12-2021,41,19000,17,0.7098,0,1.1165,30,700,1,14,0
DEV018335,01-12-2021,30,47000,60,0.5214,0,2.9835,30,769,1,7,0
DEV018336,01-12-2021,45,47000,28,0.0431,0,1.2937,0,691,1,6,0
DEV018337,01-12-2021,55,20000,64,0.469,2,1.0354,30,696,3,15,0
DEV018338,01-12-2021,42,49000,37,0.3621,0,0.4674,0,685,3,6,0
DEV018339,01-12-2021,63,48000,22,0.2352,0,0.7231,0,737,3,9,0
DEV018340,01-12-2021,24,74000,33,0.6237,1,0.8185,0,568,2,17,0
DEV018341,01-12-2021,58,62000,48,0.6513,1,1.0632,30,693,1,7,0
DEV018342,01-12-2021,28,99000,54,0.2765,1,0.9124,0,737,3,11,0
DEV018343,01-12-2021,35,59000,49,0.1699,0,0.9554,0,661,4,13,0
DEV018344,01-12-2021,35,30000,62,0.5156,0,0.728,0,665,0,15,0
DEV018345,01-12-2021,44,39000,19,0.1148,2,0.4928,0,639,4,4,0
DEV018346,01-12-2021,42,81000,32,0.4858,0,1.0595,0,588,1,17,0
DEV018347,01-12-2021,32,74000,12,0.4186,2,1.0174,0,766,3,5,0
DEV018348,01-12-2021,59,71000,61,0.287,0,0.5729,30,767,3,12,0
DEV018349,01-12-2021,55,75000,52,0.5199,1,1.0122,0,526,1,11,1
DEV018350,01-12-2021,58,57000,17,0.4768,1,0.7998,0,711,0,8,0
DEV018351,01-12-2021,54,53000,7,0.5765,0,1.1119,0,708,1,10,0
DEV018352,01-12-2021,55,45000,61,0.6883,0,0.5309,0,668,4,11,0
DEV018353,01-12-2021,60,82000,21,0.5007,0,0.8925,30,746,4,16,0
DEV018354,01-12-2021,55,58000,30,0.1855,1,1.1551,60,686,1,9,0
DEV018355,01-12-2021,60,18000,8,0.0815,0,1.021,60,688,1,8,0
DEV018356,01-12-2021,62,59000,50,0.4308,0,0.8917,0,771,4,3,0
DEV018357,01-12-2021,61,77000,55,0.8577,1,1.2305,0,567,2,11,0
DEV018358,01-12-2021,53,32000,10,0.0803,1,1.8929,0,729,4,12,0
DEV018359,01-12-2021,55,37000,38,0.5636,1,1.5766,0,622,5,7,0
DEV018360,01-12-2021,25,49000,70,0.9016,1,0.4887,30,695,4,16,0
DEV018361,01-12-2021,34,99000,37,0.5757,0,2.0537,0,673,1,11,0
DEV018362,01-12-2021,43,42000,34,0.4001,0,0.7427,0,527,1,10,0
DEV018363,01-12-2021,60,42000,28,0.3353,0,0.6883,0,804,1,12,0
DEV018364,01-12-2021,32,63000,17,0.1367,1,0.754,0,687,2,7,0
DEV018365,01-12-2021,61,54000,65,0.2076,0,0.8474,0,745,0,14,0
DEV018366,01-12-2021,42,35000,52,0.609,1,0.8055,0,745,2,3,0
DEV018367,01-12-2021,63,50000,16,0.1191,1,1.3409,0,691,3,2,0
DEV018368,01-12-2021,30,50000,43,0.3603,0,0.6751,0,730,1,14,0
DEV018369,01-12-2021,28,92000,26,0.5502,1,1.028,30,659,1,4,0
DEV018370,01-12-2021,47,31000,11,0.4653,2,1.1917,60,691,4,10,1
DEV018371,01-12-2021,64,51000,41,0.5393,0,1.3001,0,610,0,6,0
DEV018372,01-12-2021,30,65000,20,0.176,1,1.0626,0,726,3,9,0
DEV018373,01-12-2021,34,84000,14,0.2314,3,1.8115,0,820,2,11,0
DEV018374,01-12-2021,32,36000,52,0.511,1,1.1612,0,690,2,7,0
DEV018375,01-12-2021,53,124000,16,0.1355,0,0.9102,0,676,2,6,0
DEV018376,01-12-2021,64,21000,22,0.3757,0,1.1805,0,570,1,1,1
DEV018377,01-12-2021,26,23000,39,0.3778,0,0.3795,0,798,1,5,0
DEV018378,01-12-2021,45,55000,51,0.4543,1,1.0997,0,682,6,16,0
DEV018379,01-12-2021,63,22000,35,0.345,2,1.9429,0,683,2,4,0
DEV018380,01-12-2021,43,36000,17,0.4297,1,1.7104,0,727,1,7,0
DEV018381,01-12-2021,55,63000,12,0.4527,0,1.0498,0,674,4,14,0
DEV018382,01-12-2021,30,100000,71,0.248,0,1.8724,90,669,2,11,0
DEV018383,01-12-2021,30,56000,26,0.3643,0,1.8526,30,689,4,10,0
DEV018384,01-12-2021,43,59000,55,0.2711,0,1.2398,0,728,1,11,0
DEV018385,01-12-2021,48,69000,6,0.4252,1,0.976,0,812,0,15,0
DEV018386,01-12-2021,58,22000,54,0.2851,0,0.8708,30,740,0,9,0
DEV018387,01-12-2021,47,67000,71,0.472,0,0.522,0,689,2,8,0
DEV018388,01-12-2021,63,49000,31,0.6926,2,1.4207,0,666,2,9,0
DEV018389,01-12-2021,36,33000,30,0.537,0,0.931,180,593,3,15,0
DEV018390,01-12-2021,62,30000,34,0.3771,2,0.9116,60,713,0,3,0
DEV018391,01-12-2021,27,47000,57,0.7717,1,1.6879,0,610,1,13,0
DEV018392,01-12-2021,35,74000,69,0.1147,0,0.833,0,637,1,4,0
DEV018393,01-12-2021,40,84000,33,0.4468,0,1.2025,60,761,1,16,0
DEV018394,01-12-2021,24,46000,44,0.1514,2,0.8833,30,663,4,10,0
DEV018395,01-12-2021,40,83000,66,0.5498,0,0.7671,0,687,2,7,0
DEV018396,01-12-2021,25,29000,15,0.3306,0,1.6701,0,732,1,6,0
DEV018397,01-12-2021,29,39000,15,0.4413,0,1.4574,90,641,0,6,0
DEV018398,01-12-2021,34,115000,45,0.3192,2,1.0964,0,701,2,1,0
DEV018399,01-12-2021,41,89000,56,0.2329,1,0.4829,0,706,0,3,0
DEV018400,01-12-2021,63,33000,48,0.6361,2,1.0313,0,739,3,7,0
DEV018401,01-12-2021,48,71000,44,0.4975,0,0.7385,120,599,2,11,1
DEV018402,01-12-2021,62,37000,18,0.3617,0,0.9627,0,774,6,6,0
DEV018403,01-12-2021,51,42000,47,0.8712,2,1.3289,90,556,1,17,1
DEV018404,01-12-2021,39,48000,31,0.3199,2,1.2399,0,572,0,3,0
DEV018405,01-12-2021,35,25000,64,0.2605,1,0.7323,30,660,1,15,0
DEV018406,01-12-2021,64,57000,63,0.1761,1,1.3619,60,789,2,1,0
DEV018407,01-12-2021,52,97000,36,0.4546,0,2.4443,0,647,5,8,0
DEV018408,01-12-2021,46,46000,32,0.1295,1,0.8718,0,641,3,1,0
DEV018409,01-12-2021,44,37000,67,0.8476,2,0.6181,0,608,0,12,0
DEV018410,01-12-2021,39,37000,62,0.209,0,0.7697,30,681,2,4,0
DEV018411,01-12-2021,64,16000,9,0.1876,1,0.8183,60,762,1,7,0
DEV018412,01-12-2021,49,15000,57,0.1616,0,1.957,0,744,2,3,0
DEV018413,01-12-2021,60,124000,44,0.4668,0,1.6207,0,841,1,5,0
DEV018414,01-12-2021,45,39000,6,0.8069,3,1.2763,0,626,0,15,1
DEV018415,01-12-2021,33,31000,21,0.2482,1,1.0461,30,726,0,16,0
DEV018416,01-12-2021,30,31000,50,0.2532,1,1.0405,30,743,0,7,0
DEV018417,01-12-2021,32,48000,39,0.3545,0,1.0609,30,710,2,7,0
DEV018418,01-12-2021,48,43000,27,0.3269,0,1.1146,0,766,1,12,0
DEV018419,01-12-2021,38,60000,8,0.1849,1,1.6082,30,814,1,3,0
DEV018420,01-12-2021,36,26000,43,0.3561,0,1.0171,30,685,1,6,0
DEV018421,01-12-2021,49,61000,7,0.164,0,0.798,0,667,3,4,0
DEV018422,01-12-2021,44,65000,59,0.1285,0,1.308,0,632,0,12,0
DEV018423,01-12-2021,46,42000,45,0.5355,1,1.1352,0,661,2,11,0
DEV018424,01-12-2021,51,74000,47,0.6155,2,1.5244,0,686,0,10,0
DEV018425,01-12-2021,61,95000,63,0.1676,0,1.7297,0,703,1,13,0
DEV018426,01-12-2021,35,43000,40,0.0877,0,1.7108,120,678,5,1,0
DEV018427,01-12-2021,47,48000,54,0.2627,0,1.0041,0,645,2,11,0
DEV018428,01-12-2021,36,58000,66,0.1998,1,1.6956,0,625,1,9,0
DEV018429,01-12-2021,63,68000,47,0.6314,0,1.0298,60,563,2,8,0
DEV018430,01-12-2021,25,72000,32,0.3771,1,0.465,0,637,2,15,0
DEV018431,01-12-2021,62,69000,25,0.4309,1,1.5131,60,659,3,4,1
DEV018432,01-12-2021,35,71000,26,0.5081,0,1.3277,30,600,1,10,0
DEV018433,01-12-2021,62,54000,11,0.4988,3,1.8246,30,688,1,1,0
DEV018434,01-12-2021,37,73000,27,0.6518,2,1.9273,0,677,3,11,0
DEV018435,01-12-2021,53,71000,34,0.1186,3,1.4669,0,712,2,14,0
DEV018436,01-12-2021,64,46000,45,0.3097,1,0.8496,120,795,1,15,0
DEV018437,01-12-2021,42,95000,32,0.6447,1,0.4683,0,738,5,14,0
DEV018438,01-12-2021,54,24000,20,0.4099,1,1.4608,0,654,0,14,0
DEV018439,01-12-2021,48,53000,55,0.2637,1,2.0437,90,733,4,13,0
DEV018440,01-12-2021,27,60000,17,0.6973,1,0.5729,0,698,3,15,0
DEV018441,01-12-2021,36,49000,59,0.638,0,1.1731,0,627,2,2,0
DEV018442,01-12-2021,59,121000,46,0.5934,1,0.6612,0,763,1,16,0
DEV018443,01-12-2021,60,47000,56,0.3332,0,0.8933,0,743,2,7,0
DEV018444,01-12-2021,26,98000,54,0.3105,1,1.3517,0,625,3,6,0
DEV018445,01-12-2021,39,38000,30,0.5852,1,1.0576,0,673,1,2,0
DEV018446,01-12-2021,49,45000,52,0.2292,2,0.5501,0,648,3,16,0
DEV018447,01-12-2021,63,56000,22,0.3573,1,2.0612,0,640,0,2,0
DEV018448,01-12-2021,62,46000,43,0.5597,0,0.9691,30,686,3,12,0
DEV018449,01-12-2021,42,27000,17,0.5915,0,1.6617,0,668,0,15,0
DEV018450,01-12-2021,38,59000,11,0.061,0,0.5947,0,671,2,11,0
DEV018451,01-12-2021,55,51000,14,0.871,1,0.8313,120,691,2,5,1
DEV018452,01-12-2021,44,37000,51,0.5067,0,1.0878,0,694,4,14,0
DEV018453,01-12-2021,24,16000,27,0.726,0,1.3391,60,576,1,8,0
DEV018454,01-12-2021,29,23000,60,0.0948,0,0.5546,0,649,1,8,0
DEV018455,01-12-2021,50,23000,8,0.8627,1,0.6754,0,702,1,6,1
DEV018456,01-12-2021,46,48000,39,0.2821,1,1.0952,0,815,2,7,0
DEV018457,01-12-2021,54,85000,9,0.683,0,1.0043,0,761,2,6,0
DEV018458,01-12-2021,35,34000,7,0.2652,1,0.7946,0,812,1,3,0
DEV018459,01-12-2021,44,66000,63,0.588,1,1.4224,90,791,2,1,0
DEV018460,01-12-2021,25,29000,18,0.6311,0,0.9446,0,716,1,17,0
DEV018461,01-12-2021,28,43000,42,0.359,1,0.6768,30,602,2,13,0
DEV018462,01-12-2021,32,42000,14,0.5153,0,1.9498,120,686,0,11,0
DEV018463,01-12-2021,43,50000,13,0.2026,0,1.0557,30,635,4,7,0
DEV018464,01-12-2021,41,44000,55,0.417,0,0.8214,30,569,3,15,0
DEV018465,01-12-2021,45,50000,67,0.1572,0,0.417,60,743,0,1,0
DEV018466,01-12-2021,31,73000,35,0.4734,2,0.5751,0,618,2,1,1
DEV018467,01-12-2021,57,63000,29,0.3505,1,0.623,0,668,1,15,0
DEV018468,01-12-2021,32,55000,53,0.5264,0,1.645,0,757,2,11,0
DEV018469,01-12-2021,30,54000,27,0.2441,0,1.0567,0,616,0,11,0
DEV018470,01-12-2021,53,33000,56,0.12,3,1.268,0,722,1,9,0
DEV018471,01-12-2021,41,39000,67,0.7567,1,1.0606,30,673,3,2,0
DEV018472,01-12-2021,50,51000,72,0.4658,1,0.8304,0,613,3,7,0
DEV018473,01-12-2021,39,54000,21,0.1877,1,1.4419,0,763,4,8,0
DEV018474,01-12-2021,44,27000,58,0.4984,1,1.4016,0,554,1,2,0
DEV018475,01-12-2021,28,17000,43,0.6248,2,1.9684,0,728,1,9,0
DEV018476,01-12-2021,52,48000,53,0.5766,0,0.7259,60,741,1,9,0
DEV018477,01-12-2021,60,30000,64,0.3381,3,0.9348,0,772,2,9,0
DEV018478,01-12-2021,45,98000,12,0.5137,0,0.3423,0,682,3,5,0
DEV018479,01-12-2021,37,69000,50,0.3242,2,1.2723,0,648,2,4,0
DEV018480,01-12-2021,42,66000,66,0.2487,1,2.0314,0,649,0,4,0
DEV018481,01-12-2021,58,25000,32,0.3625,0,2.0614,0,728,0,4,0
DEV018482,01-12-2021,47,76000,36,0.6162,0,0.8565,0,626,1,5,1
DEV018483,01-12-2021,29,36000,62,0.6695,0,0.7998,30,664,2,1,0
DEV018484,01-12-2021,26,72000,18,0.2048,0,0.6893,0,773,1,13,0
DEV018485,01-12-2021,57,76000,61,0.3705,1,1.4177,0,730,1,2,0
DEV018486,01-12-2021,25,22000,12,0.5312,1,1.5212,120,564,7,1,0
DEV018487,01-12-2021,38,30000,44,0.1983,0,0.893,60,587,4,2,0
DEV018488,01-12-2021,60,102000,56,0.5082,0,1.0753,0,573,1,11,0
DEV018489,01-12-2021,38,23000,62,0.2365,0,1.592,0,782,1,4,0
DEV018490,01-12-2021,55,64000,51,0.0541,0,1.3557,30,657,3,10,0
DEV018491,01-12-2021,44,29000,19,0.4496,1,1.1698,0,649,3,13,0
DEV018492,01-12-2021,40,88000,61,0.2976,0,1.4624,60,700,6,8,0
DEV018493,01-12-2021,57,44000,23,0.1576,1,1.4532,0,781,1,1,0
DEV018494,01-12-2021,55,47000,59,0.3041,1,2.0285,0,686,0,15,0
DEV018495,01-12-2021,46,87000,58,0.7328,2,1.4098,60,678,4,14,0
DEV018496,01-12-2021,58,114000,48,0.3578,2,1.0039,0,649,0,2,0
DEV018497,01-12-2021,60,46000,23,0.8836,3,1.4653,0,779,2,16,1
DEV018498,01-12-2021,64,64000,8,0.4537,0,0.6596,0,674,1,16,0
DEV018499,01-12-2021,60,48000,57,0.2658,0,0.9577,0,680,2,1,0
DEV018500,01-12-2021,56,119000,37,0.1618,1,0.8191,0,687,1,8,0
DEV018501,01-12-2021,48,102000,7,0.3058,1,0.5189,0,651,4,8,0
DEV018502,01-12-2021,60,52000,16,0.1216,0,0.7777,0,685,1,1,0
DEV018503,01-12-2021,63,68000,7,0.6085,1,0.9354,0,595,1,3,0
DEV018504,01-12-2021,44,84000,34,0.8121,0,0.9016,90,724,4,17,0
DEV018505,01-12-2021,61,35000,8,0.4426,1,1.4915,30,746,1,3,0
DEV018506,01-12-2021,63,45000,65,0.6187,0,0.9223,0,741,3,5,0
DEV018507,01-12-2021,57,81000,61,0.3412,0,1.3191,0,732,4,1,0
DEV018508,01-12-2021,42,25000,6,0.3827,0,0.5777,0,691,1,12,0
DEV018509,01-12-2021,50,68000,69,0.2897,2,0.9899,30,706,1,1,0
DEV018510,01-12-2021,32,65000,17,0.4386,0,1.7277,30,698,4,8,0
DEV018511,01-12-2021,28,34000,10,0.4799,0,1.028,0,722,0,12,0
DEV018512,01-12-2021,28,85000,57,0.4311,0,0.7179,30,783,2,4,0
DEV018513,01-12-2021,48,60000,48,0.2487,0,0.7953,120,556,0,9,1
DEV018514,01-12-2021,49,35000,63,0.3621,1,0.8615,0,784,1,13,0
DEV018515,01-12-2021,42,24000,35,0.4284,1,0.6413,0,536,1,6,0
DEV018516,01-12-2021,53,39000,23,0.5483,1,1.0288,90,697,1,13,0
DEV018517,01-12-2021,59,31000,42,0.566,1,1.0872,0,692,3,4,0
DEV018518,01-12-2021,39,38000,23,0.6997,1,1.8437,0,850,1,11,0
DEV018519,01-12-2021,30,40000,41,0.1006,0,0.9621,0,632,2,15,0
DEV018520,01-12-2021,41,89000,60,0.2233,0,2.2206,0,596,0,9,0
DEV018521,01-12-2021,44,25000,61,0.1709,1,1.3457,0,741,1,11,0
DEV018522,01-12-2021,54,29000,65,0.2801,2,0.9125,60,643,4,15,0
DEV018523,01-12-2021,24,40000,52,0.393,0,1.2922,0,651,1,10,0
DEV018524,01-12-2021,26,179000,26,0.1719,1,0.5307,60,760,2,7,1
DEV018525,01-12-2021,54,22000,37,0.8161,2,1.0941,0,689,5,9,0
DEV018526,01-12-2021,48,18000,35,0.1405,2,1.7629,0,539,2,4,0
DEV018527,01-12-2021,31,93000,46,0.7699,0,1.0511,0,624,1,17,0
DEV018528,01-12-2021,24,38000,63,0.5099,1,1.3736,0,661,1,5,0
DEV018529,01-12-2021,30,33000,67,0.1429,1,1.1386,60,648,1,3,0
